masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
MC08,37.948,-121.701,544,Contra Costa,Ag,1896910,CV,5,209.1006,37.94712329,-121.7012528,20,1141,34622.1,8.71981424,495.7184874,0,398.3058733,52.9504644,2319,313.904,0.05050855,0.0534953,0.32190674,1.49144007,0.29336065,-0.45052658,1.52583237,65.26086367,11.90389093,4.70676405,0.86182053,0.12087176,8.28247265,61.07706514,60,1,11,8,1.29081409,0,0,2.66412108,10.58241806,13.82490472,154,92,4,0,0,-Inf,Non-reference,Central Valley
526T00003,41.45341,-120.28429,526,Modoc,Forest,7927525,DM,5,15.2514,41.45335441,-120.284768,1729,788,47460,12.375,796.3030303,11.36842105,6075.911935,97.64583333,1409,241.7368421,0.04436426,0.01391324,0.17635867,1.40814758,0.18578934,-0.83234565,1.78689063,85.88788193,5.44651442,2.98109895,0.01654295,0.24842011,0,0,0,0,0,0,0,0,0,0.55688812,0.44809706,1.79584631,0,0,0,0,0,-Inf,Reference,Modoc
519ALCAFB,38.6375,-121.19852,519,Sacramento,Urban,15022637,CV,5,28.1952,38.63761946,-121.1985622,46,206,50757.6,8.43820225,643.9848485,0.88888889,716.0255554,53.69662921,2397,344.7777778,0.05188004,0.05322929,0.32521587,1.52629447,0.28512869,-0.61726316,1.90804876,109.1546528,3.94888379,2.76247152,0.05561949,0.19651498,21.08656793,20.17048482,11,0,0,0,0.00638407,0,0,4.58619656,4.74790846,2.31852787,90,24,1,0,1,-Inf,Non-reference,Central Valley
519PGCR20,38.77,-121.3135,519,Placer,Urban,15034479,CV,5,9.369603,38.7699581,-121.31375,35,43,50331.1,8,605.6316,1.2,595.8555,52.3667,2418,351.4,0.05213333,0.05613333,0.3334667,1.6725,0.2581667,-0.7932,2.293267,81.8993,3.4352,1.1597,0.073,0.1169,65.21906,65.21906,70,0,0,0,37.82667,34.34858,30.20739,10.25813,10.25813,12.02449,39,39,2,0,1,-Inf,Non-reference,Central Valley
519PS0322,38.71708,-121.24047,519,Sacramento,Urban,15022405,CV,5,22.10382,38.7170691,-121.24055,52,125,51033.5,9,643.1458,1.125,705.1116,55.4348,2399,345.7083,0.052,0.0548,0.3295,1.6148,0.272,-1.1504,3.0172,109.32470000000001,3.5144,1.4133,0.0552,0.139,34.98271,34.59894,24,1,0,0,59.21465,64.48837,74.97371,6.233824,5.837831,4.609608,47,22,1,0,0,-Inf,Non-reference,Central Valley
511UTCFVA,38.36944,-121.99472,511,Solano,Urban,15047813,CV,5,29.49453,38.3695653,-121.99447,62,796,63651.9,9.8958,725.6765,0.1176,466.1392,57.2604,2444,337.5588,0.0524,0.06086667,0.3472333,1.477233,0.3283667,0.1779333,1.395,48.3669,5.6,2.469867,0.7226667,0.1263667,1.987786,5.508959,17,10,21,28,5.523664,9.111704,14.66245,1.918609,2.610366,3.807588,11,6,0,0,0,-Inf,Non-reference,Central Valley
519CE0691,38.7365,-121.28879,519,Placer,Urban,15024799,CV,5,119.56,38.7361689,-121.28905,40,351,50796.8,8.5135,665.0728,1.9792,738.3893,54.627,2415,348.3611,0.0514,0.0528,0.3213,1.6445,0.2095,-1.476,5.4117,133.9851,3.7568,1.6867,0.0371,0.161,22.10128,71.49673,75,7,0,0,16.92675,28.45141,24.80211,5.678176,10.73306,11.82471,261,27,2,0,1,-Inf,Non-reference,Central Valley
504TMCTVR,39.979730000000004,-122.0681,504,Tehama,Ag,12070994,CV,5,160.994,39.9798781,-122.06812,63,1198,55526.2,10.7392,1056.003,2.7409,2363.46,73.152,2418,337.3523,0.0369,0.0265,0.1989,1.515,0.2097,-0.8467,3.0949,80.1992,4.9011,2.5082,0.0286,0.2177,0.06093607,0.09628203,0,0,2,26,0.5076142,0.7554436,4.712535,0.523544,0.570668,1.280804,11,3,3,0,0,-Inf,Non-reference,Central Valley
519EGCEVx,38.41112,-121.3831,519,Sacramento,Urban,15041205,CV,5,11.4615,38.41105478,-121.3830769,12,9,44976,8,484.8846154,0,513.756404,51,2373,337,0.05287111,0.05830472,0.34272158,1.64301258,0.2891606,2.0573318,1.051,3.58068841,1.54968102,0.96688536,0.10977456,0.12508759,53.65528072,57.2817976,91,16,12,0,15.64978406,0,0,8.35907466,8.66417996,10.3676127,10,10,1,0,0,-Inf,Non-reference,Central Valley
505FC1275,41.29989,-122.11879,505,Siskiyou,Forest,7961193,DM,5,21.0092,41.29989015,-122.1187894,1220,2186,137030.6,13.2571,1805.38,8.12,4811.7,95.2571,1825,239.92,0.031177,0.008618,0.121627,1.18075,0.13453,-0.079818,6.97876,125.247,6.22265,3.61762,0.027389,0.265943,0,0,0,0,0,0,0,0,0,2.919744,4.219501,6.905836,0,0,0,0,0,-Inf,Non-reference,Modoc
